x,y,eta,w,u_x,u_y
-201.72,-200.28,0.0012304,0.0019499,-1.7196,-0.28044
-193.68,-200.31,0.0012304,0.0019499,-1.6796,-0.30922
-193.65,-192.27,0.0012304,0.0019499,-1.6508,-0.26922
-201.69,-192.24,0.0012304,0.0019499,-1.6908,-0.24044
-185.64,-200.34,0.0012304,0.0019499,-1.6396,-0.33801
-185.61,-192.3,0.0012304,0.0019499,-1.6108,-0.29801
-177.6,-200.37,0.0012304,0.0019499,-1.5996,-0.36679
-177.57,-192.33,0.0012304,0.0019499,-1.5708,-0.32679
-169.56,-200.4,0.0012304,0.0019499,-1.5596,-0.39557
-169.53,-192.36,0.0012304,0.0019499,-1.5308,-0.35557
-161.52,-200.42,0.0012304,0.0019499,-1.5196,-0.42435
-161.49,-192.38,0.0012304,0.0019499,-1.4908,-0.38435
-153.48,-200.45,0.0012304,0.0019499,-1.4796,-0.45314
-153.45,-192.41,0.0012304,0.0019499,-1.4508,-0.41314
-145.44,-200.48,0.0012304,0.0019499,-1.4396,-0.48192
-145.41,-192.44,0.0012304,0.0019499,-1.4108,-0.44192
-137.4,-200.51,0.0012304,0.0019499,-1.3996,-0.5107
-137.37,-192.47,0.0012304,0.0019499,-1.3708,-0.4707
-129.36,-200.54,0.0012304,0.0019499,-1.3596,-0.53948
-129.33,-192.5,0.0012304,0.0019499,-1.3308,-0.49948
-121.32,-200.57,0.0012304,0.0019499,-1.3196,-0.56827
-121.29,-192.53,0.0012304,0.0019499,-1.2908,-0.52827
-113.28,-200.6,0.0012304,0.0019499,-1.2796,-0.59705
-113.25,-192.56,0.0012304,0.0019499,-1.2508,-0.55705
-105.24,-200.63,0.0012304,0.0019499,-1.2396,-0.62583
-105.21,-192.59,0.0012304,0.0019499,-1.2108,-0.58583
-97.2,-200.65,0.0012304,0.0019499,-1.1996,-0.65461
-97.171,-192.61,0.0012304,0.0019499,-1.1708,-0.61461
-89.16,-200.68,0.0012304,0.0019499,-1.1596,-0.68339
-89.131,-192.64,0.0012304,0.0019499,-1.1308,-0.64339
-81.12,-200.71,0.0012304,0.0019499,-1.1196,-0.71218
-81.091,-192.67,0.0012304,0.0019499,-1.0908,-0.67218
-73.08,-200.74,0.0012304,0.0019499,-1.0796,-0.74096
-73.051,-192.7,0.0012304,0.0019499,-1.0508,-0.70096
-65.04,-200.77,0.0012304,0.0019499,-1.0396,-0.76974
-65.011,-192.73,0.0012304,0.0019499,-1.0108,-0.72974
-57,-200.8,0.0012304,0.0019499,-0.99956,-0.79852
-56.971,-192.76,0.0012304,0.0019499,-0.97078,-0.75852
-48.96,-200.83,0.0012304,0.0019499,-0.95956,-0.82731
-48.931,-192.79,0.0012304,0.0019499,-0.93078,-0.78731
-40.92,-200.86,0.0012304,0.0019499,-0.91956,-0.85609
-40.891,-192.82,0.0012304,0.0019499,-0.89078,-0.81609
-32.88,-200.88,0.0012304,0.0019499,-0.87956,-0.88487
-32.851,-192.84,0.0012304,0.0019499,-0.85078,-0.84487
-24.84,-200.91,0.0012304,0.0019499,-0.83956,-0.91365
-24.811,-192.87,0.0012304,0.0019499,-0.81078,-0.87365
-16.8,-200.94,0.0012304,0.0019499,-0.79956,-0.94244
-16.771,-192.9,0.0012304,0.0019499,-0.77078,-0.90244
-8.7596,-200.97,0.0012304,0.0019499,-0.75956,-0.97122
-8.7308,-192.93,0.0012304,0.0019499,-0.73078,-0.93122
-0.71956,-201,0.0012304,0.0019499,-0.71956,-1
-0.69078,-192.96,0.0012304,0.0019499,-0.69078,-0.96
7.3204,-201.03,0.0012304,0.0019499,-0.67956,-1.0288
7.3492,-192.99,0.0012304,0.0019499,-0.65078,-0.98878
15.36,-201.06,0.0012304,0.0019499,-0.63956,-1.0576
15.389,-193.02,0.0012304,0.0019499,-0.61078,-1.0176
23.4,-201.09,0.0012304,0.0019499,-0.59956,-1.0863
23.429,-193.05,0.0012304,0.0019499,-0.57078,-1.0463
31.44,-201.12,0.0012304,0.0019499,-0.55956,-1.1151
31.469,-193.08,0.0012304,0.0019499,-0.53078,-1.0751
39.48,-201.14,0.0012304,0.0019499,-0.51956,-1.1439
39.509,-193.1,0.0012304,0.0019499,-0.49078,-1.1039
47.52,-201.17,0.0012304,0.0019499,-0.47956,-1.1727
47.549,-193.13,0.0012304,0.0019499,-0.45078,-1.1327
55.56,-201.2,0.0012304,0.0019499,-0.43956,-1.2015
55.589,-193.16,0.0012304,0.0019499,-0.41078,-1.1615
63.6,-201.23,0.0012304,0.0019499,-0.39956,-1.2303
63.629,-193.19,0.0012304,0.0019499,-0.37078,-1.1903
