x,y,eta,w,u_x,u_y
-752.88,-754.62,0.00033331,0.00053545,-2.8783,-4.6217
-736.84,-754.6,0.00033331,0.00053545,-2.7986,-4.6031
-736.86,-738.57,0.00033331,0.00053545,-2.8171,-4.5233
-752.9,-738.58,0.00033331,0.00053545,-2.8969,-4.5419
-720.8,-754.58,0.00033331,0.00053545,-2.7188,-4.5846
-720.82,-738.55,0.00033331,0.00053545,-2.7373,-4.5048
-704.77,-754.57,0.00033331,0.00053545,-2.639,-4.566
-704.79,-738.53,0.00033331,0.00053545,-2.6575,-4.4862
-688.73,-754.55,0.00033331,0.00053545,-2.5592,-4.5475
-688.75,-738.51,0.00033331,0.00053545,-2.5777,-4.4677
-672.69,-754.53,0.00033331,0.00053545,-2.4794,-4.5289
-672.71,-738.49,0.00033331,0.00053545,-2.498,-4.4491
-656.65,-754.51,0.00033331,0.00053545,-2.3996,-4.5104
-656.67,-738.47,0.00033331,0.00053545,-2.4182,-4.4306
-640.62,-754.49,0.00033331,0.00053545,-2.3198,-4.4918
-640.64,-738.45,0.00033331,0.00053545,-2.3384,-4.412
-624.58,-754.47,0.00033331,0.00053545,-2.24,-4.4733
-624.6,-738.44,0.00033331,0.00053545,-2.2586,-4.3935
-608.54,-754.45,0.00033331,0.00053544,-2.1603,-4.4547
-608.56,-738.42,0.00033331,0.00053544,-2.1788,-4.375
-592.51,-754.44,0.00033331,0.00053544,-2.0805,-4.4362
-592.52,-738.4,0.00033331,0.00053544,-2.099,-4.3564
-576.47,-754.42,0.00033331,0.00053544,-2.0007,-4.4177
-576.49,-738.38,0.00033331,0.00053544,-2.0192,-4.3379
-560.43,-754.4,0.0003333,0.00053544,-1.9209,-4.3991
-560.45,-738.36,0.0003333,0.00053544,-1.9394,-4.3193
-544.39,-754.38,0.0003333,0.00053543,-1.8411,-4.3806
-544.41,-738.34,0.0003333,0.00053543,-1.8597,-4.3008
-528.36,-754.36,0.0003333,0.00053543,-1.7613,-4.362
-528.38,-738.32,0.0003333,0.00053543,-1.7799,-4.2822
-512.32,-754.34,0.0003333,0.00053543,-1.6815,-4.3435
-512.34,-738.31,0.0003333,0.00053543,-1.7001,-4.2637
-496.28,-754.32,0.0003333,0.00053542,-1.6017,-4.3249
-496.3,-738.29,0.0003333,0.00053542,-1.6203,-4.2451
-480.25,-754.31,0.00033329,0.00053542,-1.522,-4.3064
-480.26,-738.27,0.00033329,0.00053542,-1.5405,-4.2266
-464.21,-754.29,0.00033329,0.00053542,-1.4422,-4.2878
-464.23,-738.25,0.00033329,0.00053542,-1.4607,-4.208
-448.17,-754.27,0.00033329,0.00053541,-1.3624,-4.2693
-448.19,-738.23,0.00033329,0.00053541,-1.3809,-4.1895
-432.13,-754.25,0.00033329,0.00053541,-1.2826,-4.2507
-432.15,-738.21,0.00033329,0.00053541,-1.3011,-4.171
