x,y,eta,w,u_x,u_y
-201.35,-200.65,0.0012303,0.0019499,-1.3482,-0.65175
-193.31,-200.67,0.0012303,0.0019499,-1.3082,-0.66568
-193.29,-192.63,0.0012303,0.0019499,-1.2943,-0.62568
-201.33,-192.61,0.0012303,0.0019499,-1.3343,-0.61175
-185.27,-200.68,0.0012303,0.0019499,-1.2682,-0.67961
-185.25,-192.64,0.0012303,0.0019499,-1.2543,-0.63961
-177.23,-200.69,0.0012303,0.0019499,-1.2282,-0.69354
-177.21,-192.65,0.0012303,0.0019499,-1.2143,-0.65354
-169.19,-200.71,0.0012303,0.0019499,-1.1882,-0.70747
-169.17,-192.67,0.0012303,0.0019499,-1.1743,-0.66747
-161.15,-200.72,0.0012303,0.0019499,-1.1482,-0.7214
-161.13,-192.68,0.0012303,0.0019499,-1.1343,-0.6814
-153.11,-200.74,0.0012303,0.0019499,-1.1082,-0.73533
-153.09,-192.7,0.0012303,0.0019499,-1.0943,-0.69533
-145.07,-200.75,0.0012304,0.0019499,-1.0682,-0.74926
-145.05,-192.71,0.0012304,0.0019499,-1.0543,-0.70926
-137.03,-200.76,0.0012304,0.0019499,-1.0282,-0.76319
-137.01,-192.72,0.0012304,0.0019499,-1.0143,-0.72319
-128.99,-200.78,0.0012304,0.0019499,-0.98825,-0.77712
-128.97,-192.74,0.0012304,0.0019499,-0.97432,-0.73712
-120.95,-200.79,0.0012304,0.0019499,-0.94825,-0.79105
-120.93,-192.75,0.0012304,0.0019499,-0.93432,-0.75105
-112.91,-200.8,0.0012304,0.0019499,-0.90825,-0.80498
-112.89,-192.76,0.0012304,0.0019499,-0.89432,-0.76498
-104.87,-200.82,0.0012304,0.0019499,-0.86825,-0.81891
-104.85,-192.78,0.0012304,0.0019499,-0.85432,-0.77891
-96.828,-200.83,0.0012304,0.0019499,-0.82825,-0.83284
-96.814,-192.79,0.0012304,0.0019499,-0.81432,-0.79284
-88.788,-200.85,0.0012304,0.0019499,-0.78825,-0.84677
-88.774,-192.81,0.0012304,0.0019499,-0.77432,-0.80677
-80.748,-200.86,0.0012304,0.0019499,-0.74825,-0.8607
-80.734,-192.82,0.0012304,0.0019499,-0.73432,-0.8207
-72.708,-200.87,0.0012304,0.0019499,-0.70825,-0.87463
-72.694,-192.83,0.0012304,0.0019499,-0.69432,-0.83463
-64.668,-200.89,0.0012304,0.0019499,-0.66825,-0.88856
-64.654,-192.85,0.0012304,0.0019499,-0.65432,-0.84856
-56.628,-200.9,0.0012304,0.0019499,-0.62825,-0.90249
-56.614,-192.86,0.0012304,0.0019499,-0.61432,-0.86249
-48.588,-200.92,0.0012304,0.0019499,-0.58825,-0.91642
-48.574,-192.88,0.0012304,0.0019499,-0.57432,-0.87642
-40.548,-200.93,0.0012304,0.0019499,-0.54825,-0.93035
-40.534,-192.89,0.0012304,0.0019499,-0.53432,-0.89035
-32.508,-200.94,0.0012304,0.0019499,-0.50825,-0.94428
-32.494,-192.9,0.0012304,0.0019499,-0.49432,-0.90428
-24.468,-200.96,0.0012304,0.0019499,-0.46825,-0.95821
-24.454,-192.92,0.0012304,0.0019499,-0.45432,-0.91821
-16.428,-200.97,0.0012304,0.0019499,-0.42825,-0.97214
-16.414,-192.93,0.0012304,0.0019499,-0.41432,-0.93214
-8.3882,-200.99,0.0012304,0.0019499,-0.38825,-0.98607
-8.3743,-192.95,0.0012304,0.0019499,-0.37432,-0.94607
-0.34825,-201,0.0012303,0.0019499,-0.34825,-1
-0.33432,-192.96,0.0012303,0.0019499,-0.33432,-0.96
7.6918,-201.01,0.0012303,0.0019499,-0.30825,-1.0139
7.7057,-192.97,0.0012303,0.0019499,-0.29432,-0.97393
15.732,-201.03,0.0012303,0.0019499,-0.26825,-1.0279
15.746,-192.99,0.0012303,0.0019499,-0.25432,-0.98786
23.772,-201.04,0.0012303,0.0019499,-0.22825,-1.0418
23.786,-193,0.0012303,0.0019499,-0.21432,-1.0018
31.812,-201.06,0.0012303,0.0019499,-0.18825,-1.0557
31.826,-193.02,0.0012303,0.0019499,-0.17432,-1.0157
39.852,-201.07,0.0012303,0.0019498,-0.14825,-1.0696
39.866,-193.03,0.0012303,0.0019499,-0.13432,-1.0296
47.892,-201.08,0.0012303,0.0019498,-0.10825,-1.0836
