x,y,eta,w,u_x,u_y
-751.69,-755.81,0.00033317,0.00053522,-1.6875,-5.8125
-735.65,-755.77,0.00033317,0.00053522,-1.6077,-5.7686
-735.69,-739.73,0.00033317,0.00053522,-1.6516,-5.6888
-751.73,-739.78,0.00033317,0.00053522,-1.7314,-5.7327
-719.61,-755.72,0.00033317,0.00053522,-1.5279,-5.7247
-719.66,-739.69,0.00033317,0.00053522,-1.5718,-5.6449
-703.58,-755.68,0.00033317,0.00053522,-1.4482,-5.6808
-703.62,-739.64,0.00033317,0.00053522,-1.492,-5.601
-687.54,-755.64,0.00033317,0.00053522,-1.3684,-5.637
-687.58,-739.6,0.00033317,0.00053522,-1.4123,-5.5572
-671.5,-755.59,0.00033317,0.00053522,-1.2886,-5.5931
-671.55,-739.56,0.00033317,0.00053522,-1.3325,-5.5133
-655.46,-755.55,0.00033317,0.00053522,-1.2088,-5.5492
-655.51,-739.51,0.00033317,0.00053522,-1.2527,-5.4694
-639.43,-755.51,0.00033316,0.00053521,-1.129,-5.5053
-639.47,-739.47,0.00033316,0.00053521,-1.1729,-5.4255
-623.39,-755.46,0.00033316,0.00053521,-1.0492,-5.4614
-623.43,-739.42,0.00033316,0.00053521,-1.0931,-5.3816
-607.35,-755.42,0.00033316,0.00053521,-0.96943,-5.4175
-607.4,-739.38,0.00033316,0.00053521,-1.0133,-5.3378
-591.32,-755.37,0.00033316,0.00053521,-0.88965,-5.3737
-591.36,-739.34,0.00033316,0.00053521,-0.93353,-5.2939
-575.28,-755.33,0.00033316,0.00053521,-0.80986,-5.3298
-575.32,-739.29,0.00033316,0.00053521,-0.85374,-5.25
-559.24,-755.29,0.00033316,0.00053521,-0.73007,-5.2859
-559.28,-739.25,0.00033316,0.00053521,-0.77396,-5.2061
-543.2,-755.24,0.00033316,0.0005352,-0.65029,-5.242
-543.25,-739.2,0.00033316,0.0005352,-0.69417,-5.1622
-527.17,-755.2,0.00033316,0.0005352,-0.5705,-5.1981
-527.21,-739.16,0.00033316,0.0005352,-0.61438,-5.1183
-511.13,-755.15,0.00033315,0.0005352,-0.49071,-5.1542
-511.17,-739.12,0.00033315,0.0005352,-0.53459,-5.0745
-495.09,-755.11,0.00033315,0.0005352,-0.41092,-5.1104
-495.14,-739.07,0.00033315,0.0005352,-0.45481,-5.0306
-479.05,-755.07,0.00033315,0.00053519,-0.33114,-5.0665
-479.1,-739.03,0.00033315,0.00053519,-0.37502,-4.9867
-463.02,-755.02,0.00033315,0.00053519,-0.25135,-5.0226
-463.06,-738.99,0.00033315,0.00053519,-0.29523,-4.9428
-446.98,-754.98,0.00033315,0.00053519,-0.17156,-4.9787
-447.02,-738.94,0.00033315,0.00053519,-0.21544,-4.8989
-430.94,-754.93,0.00033315,0.00053518,-0.091775,-4.9348
-430.99,-738.9,0.00033315,0.00053518,-0.13566,-4.855
-414.91,-754.89,0.00033314,0.00053518,-0.011988,-4.8909
-414.95,-738.85,0.00033314,0.00053518,-0.05587,-4.8112
-398.87,-754.85,0.00033314,0.00053518,0.0678,-4.8471
-398.91,-738.81,0.00033314,0.00053518,0.023917,-4.7673
-382.83,-754.8,0.00033314,0.00053518,0.14759,-4.8032
-382.88,-738.77,0.00033314,0.00053518,0.1037,-4.7234
-366.79,-754.76,0.00033314,0.00053517,0.22737,-4.7593
-366.84,-738.72,0.00033314,0.00053517,0.18349,-4.6795
-350.76,-754.72,0.00033314,0.00053517,0.30716,-4.7154
-350.8,-738.68,0.00033314,0.00053517,0.26328,-4.6356
-334.72,-754.67,0.00033313,0.00053517,0.38695,-4.6715
-334.76,-738.63,0.00033313,0.00053517,0.34307,-4.5917
-318.68,-754.63,0.00033313,0.00053516,0.46674,-4.6277
-318.73,-738.59,0.00033313,0.00053516,0.42285,-4.5479
