x,y,eta,w,u_x,u_y
-200.15,-201.85,0.0012291,0.0019479,-0.1466,-1.8534
-192.11,-201.82,0.0012291,0.0019479,-0.1066,-1.8193
-192.14,-193.78,0.0012291,0.0019479,-0.14073,-1.7793
-200.18,-193.81,0.0012291,0.0019479,-0.18073,-1.8134
-184.07,-201.79,0.0012291,0.0019479,-0.066596,-1.7851
-184.1,-193.75,0.0012291,0.0019479,-0.10073,-1.7451
-176.03,-201.75,0.0012291,0.0019479,-0.026596,-1.751
-176.06,-193.71,0.0012291,0.0019479,-0.060732,-1.711
-167.99,-201.72,0.0012291,0.0019479,0.013404,-1.7169
-168.02,-193.68,0.0012291,0.0019479,-0.020732,-1.6769
-159.95,-201.68,0.0012291,0.0019479,0.053404,-1.6827
-159.98,-193.64,0.0012291,0.0019479,0.019268,-1.6427
-151.91,-201.65,0.0012291,0.0019479,0.093404,-1.6486
-151.94,-193.61,0.0012291,0.0019479,0.059268,-1.6086
-143.87,-201.61,0.0012291,0.0019479,0.1334,-1.6145
-143.9,-193.57,0.0012291,0.0019479,0.099268,-1.5745
-135.83,-201.58,0.0012291,0.0019479,0.1734,-1.5803
-135.86,-193.54,0.0012291,0.0019479,0.13927,-1.5403
-127.79,-201.55,0.0012291,0.0019479,0.2134,-1.5462
-127.82,-193.51,0.0012291,0.0019479,0.17927,-1.5062
-119.75,-201.51,0.0012291,0.0019479,0.2534,-1.512
-119.78,-193.47,0.0012291,0.0019479,0.21927,-1.472
-111.71,-201.48,0.0012291,0.0019479,0.2934,-1.4779
-111.74,-193.44,0.0012291,0.0019479,0.25927,-1.4379
-103.67,-201.44,0.0012291,0.0019479,0.3334,-1.4438
-103.7,-193.4,0.0012291,0.0019479,0.29927,-1.4038
-95.627,-201.41,0.0012291,0.001948,0.3734,-1.4096
-95.661,-193.37,0.0012291,0.001948,0.33927,-1.3696
-87.587,-201.38,0.0012291,0.001948,0.4134,-1.3755
-87.621,-193.34,0.0012291,0.001948,0.37927,-1.3355
-79.547,-201.34,0.0012291,0.001948,0.4534,-1.3414
-79.581,-193.3,0.0012291,0.001948,0.41927,-1.3014
-71.507,-201.31,0.0012291,0.001948,0.4934,-1.3072
-71.541,-193.27,0.0012291,0.001948,0.45927,-1.2672
-63.467,-201.27,0.0012291,0.001948,0.5334,-1.2731
-63.501,-193.23,0.0012291,0.001948,0.49927,-1.2331
-55.427,-201.24,0.0012291,0.001948,0.5734,-1.239
-55.461,-193.2,0.0012291,0.001948,0.53927,-1.199
-47.387,-201.2,0.0012292,0.001948,0.6134,-1.2048
-47.421,-193.16,0.0012292,0.001948,0.57927,-1.1648
-39.347,-201.17,0.0012292,0.001948,0.6534,-1.1707
-39.381,-193.13,0.0012292,0.001948,0.61927,-1.1307
-31.307,-201.14,0.0012292,0.001948,0.6934,-1.1365
-31.341,-193.1,0.0012292,0.001948,0.65927,-1.0965
-23.267,-201.1,0.0012292,0.001948,0.7334,-1.1024
-23.301,-193.06,0.0012292,0.001948,0.69927,-1.0624
