x,y,eta,w,u_x,u_y
-754.38,-753.12,0.00031169,0.00050088,-4.3762,-3.1238
-738.34,-753.14,0.00031169,0.00050088,-4.2964,-3.1371
-738.33,-737.1,0.00031169,0.00050088,-4.2831,-3.0574
-754.36,-737.09,0.00031169,0.00050089,-4.3629,-3.044
-722.3,-753.15,0.00031169,0.00050088,-4.2166,-3.1505
-722.29,-737.11,0.00031169,0.00050088,-4.2033,-3.0707
-706.26,-753.16,0.00031169,0.00050088,-4.1368,-3.1638
-706.25,-737.13,0.00031169,0.00050088,-4.1235,-3.084
-690.23,-753.18,0.00031169,0.00050088,-4.057,-3.1771
-690.21,-737.14,0.00031169,0.00050088,-4.0437,-3.0973
-674.19,-753.19,0.00031169,0.00050088,-3.9772,-3.1904
-674.18,-737.15,0.00031169,0.00050088,-3.9639,-3.1106
-658.15,-753.2,0.00031169,0.00050087,-3.8975,-3.2038
-658.14,-737.17,0.00031169,0.00050087,-3.8841,-3.124
-642.12,-753.22,0.00031168,0.00050087,-3.8177,-3.2171
-642.1,-737.18,0.00031168,0.00050087,-3.8043,-3.1373
-626.08,-753.23,0.00031168,0.00050086,-3.7379,-3.2304
-626.07,-737.19,0.00031168,0.00050086,-3.7246,-3.1506
-610.04,-753.24,0.00031168,0.00050086,-3.6581,-3.2437
-610.03,-737.21,0.00031168,0.00050086,-3.6448,-3.1639
-594,-753.26,0.00031167,0.00050085,-3.5783,-3.2571
-593.99,-737.22,0.00031167,0.00050085,-3.565,-3.1773
-577.97,-753.27,0.00031167,0.00050084,-3.4985,-3.2704
-577.95,-737.23,0.00031167,0.00050084,-3.4852,-3.1906
-561.93,-753.28,0.00031166,0.00050083,-3.4187,-3.2837
-561.92,-737.25,0.00031166,0.00050083,-3.4054,-3.2039
-545.89,-753.3,0.00031166,0.00050082,-3.3389,-3.297
-545.88,-737.26,0.00031166,0.00050082,-3.3256,-3.2172
-529.85,-753.31,0.00031165,0.00050081,-3.2592,-3.3103
-529.84,-737.27,0.00031165,0.00050081,-3.2458,-3.2306
-513.82,-753.32,0.00031164,0.0005008,-3.1794,-3.3237
-513.8,-737.29,0.00031164,0.0005008,-3.166,-3.2439
-497.78,-753.34,0.00031164,0.00050079,-3.0996,-3.337
-497.77,-737.3,0.00031164,0.00050079,-3.0863,-3.2572
-481.74,-753.35,0.00031163,0.00050078,-3.0198,-3.3503
-481.73,-737.31,0.00031163,0.00050078,-3.0065,-3.2705
-465.71,-753.36,0.00031162,0.00050077,-2.94,-3.3636
-465.69,-737.33,0.00031162,0.00050077,-2.9267,-3.2838
-449.67,-753.38,0.00031161,0.00050076,-2.8602,-3.377
-449.66,-737.34,0.00031161,0.00050076,-2.8469,-3.2972
-433.63,-753.39,0.00031161,0.00050075,-2.7804,-3.3903
-433.62,-737.35,0.00031161,0.00050075,-2.7671,-3.3105
-417.59,-753.4,0.0003116,0.00050073,-2.7006,-3.4036
-417.58,-737.37,0.0003116,0.00050073,-2.6873,-3.3238
-401.56,-753.42,0.00031159,0.00050072,-2.6209,-3.4169
-401.54,-737.38,0.00031159,0.00050072,-2.6075,-3.3371
-385.52,-753.43,0.00031158,0.0005007,-2.5411,-3.4302
-385.51,-737.39,0.00031158,0.0005007,-2.5277,-3.3505
-369.48,-753.44,0.00031157,0.00050069,-2.4613,-3.4436
-369.47,-737.41,0.00031157,0.00050069,-2.448,-3.3638
-353.45,-753.46,0.00031156,0.00050067,-2.3815,-3.4569
-353.43,-737.42,0.00031156,0.00050067,-2.3682,-3.3771
-337.41,-753.47,0.00031155,0.00050066,-2.3017,-3.4702
-337.39,-737.43,0.00031155,0.00050066,-2.2884,-3.3904
-321.37,-753.48,0.00031154,0.00050064,-2.2219,-3.4835
-321.36,-737.45,0.00031154,0.00050064,-2.2086,-3.4038
-305.33,-753.5,0.00031153,0.00050063,-2.1421,-3.4969
-305.32,-737.46,0.00031153,0.00050063,-2.1288,-3.4171
-289.3,-753.51,0.00031152,0.00050061,-2.0623,-3.5102
-289.28,-737.47,0.00031152,0.00050061,-2.049,-3.4304
-273.26,-753.52,0.00031152,0.0005006,-1.9826,-3.5235
-273.25,-737.49,0.00031152,0.0005006,-1.9692,-3.4437
-257.22,-753.54,0.00031151,0.00050058,-1.9028,-3.5368
-257.21,-737.5,0.00031151,0.00050058,-1.8895,-3.457
-241.18,-753.55,0.0003115,0.00050057,-1.823,-3.5502
-241.17,-737.51,0.0003115,0.00050057,-1.8097,-3.4704
-225.15,-753.56,0.00031149,0.00050056,-1.7432,-3.5635
-225.13,-737.53,0.00031149,0.00050056,-1.7299,-3.4837
-209.11,-753.58,0.00031148,0.00050054,-1.6634,-3.5768
-209.1,-737.54,0.00031148,0.00050054,-1.6501,-3.497
-193.07,-753.59,0.00031147,0.00050053,-1.5836,-3.5901
-193.06,-737.55,0.00031147,0.00050053,-1.5703,-3.5103
-177.04,-753.6,0.00031146,0.00050052,-1.5038,-3.6034
-177.02,-737.57,0.00031146,0.00050052,-1.4905,-3.5237
-161,-753.62,0.00031146,0.0005005,-1.4241,-3.6168
-160.99,-737.58,0.00031146,0.0005005,-1.4107,-3.537
-144.96,-753.63,0.00031145,0.00050049,-1.3443,-3.6301
-144.95,-737.59,0.00031145,0.00050049,-1.3309,-3.5503
-128.92,-753.64,0.00031144,0.00050048,-1.2645,-3.6434
-128.91,-737.61,0.00031144,0.00050048,-1.2512,-3.5636
-112.89,-753.66,0.00031144,0.00050047,-1.1847,-3.6567
-112.87,-737.62,0.00031144,0.00050047,-1.1714,-3.577
-96.85,-753.67,0.00031143,0.00050047,-1.1049,-3.6701
-96.836,-737.63,0.00031143,0.00050047,-1.0916,-3.5903
-80.812,-753.68,0.00031143,0.00050046,-1.0251,-3.6834
-80.799,-737.65,0.00031143,0.00050046,-1.0118,-3.6036
-64.775,-753.7,0.00031142,0.00050045,-0.94533,-3.6967
-64.762,-737.66,0.00031142,0.00050045,-0.93201,-3.6169
-48.738,-753.71,0.00031142,0.00050045,-0.86554,-3.71
-48.725,-737.67,0.00031142,0.00050045,-0.85222,-3.6302
-32.701,-753.72,0.00031142,0.00050045,-0.78575,-3.7234
-32.687,-737.69,0.00031142,0.00050045,-0.77243,-3.6436
-16.663,-753.74,0.00031142,0.00050044,-0.70597,-3.7367
-16.65,-737.7,0.00031142,0.00050044,-0.69264,-3.6569
-0.62618,-753.75,0.00031142,0.00050044,-0.62618,-3.75
-0.61286,-737.71,0.00031142,0.00050044,-0.61286,-3.6702
15.411,-753.76,0.00031142,0.00050044,-0.54639,-3.7633
15.424,-737.73,0.00031142,0.00050044,-0.53307,-3.6835
31.448,-753.78,0.00031142,0.00050045,-0.4666,-3.7766
31.462,-737.74,0.00031142,0.00050045,-0.45328,-3.6969
47.486,-753.79,0.00031142,0.00050045,-0.38682,-3.79
47.499,-737.75,0.00031142,0.00050045,-0.37349,-3.7102
63.523,-753.8,0.00031142,0.00050045,-0.30703,-3.8033
63.536,-737.77,0.00031142,0.00050045,-0.29371,-3.7235
79.56,-753.82,0.00031143,0.00050046,-0.22724,-3.8166
79.573,-737.78,0.00031143,0.00050046,-0.21392,-3.7368
95.597,-753.83,0.00031143,0.00050047,-0.14746,-3.8299
95.611,-737.79,0.00031143,0.00050047,-0.13413,-3.7502
111.63,-753.84,0.00031144,0.00050047,-0.067669,-3.8433
111.65,-737.81,0.00031144,0.00050047,-0.054346,-3.7635
127.67,-753.86,0.00031144,0.00050048,0.012119,-3.8566
127.69,-737.82,0.00031144,0.00050048,0.025442,-3.7768
143.71,-753.87,0.00031145,0.00050049,0.091906,-3.8699
143.72,-737.83,0.00031145,0.00050049,0.10523,-3.7901
159.75,-753.88,0.00031146,0.0005005,0.17169,-3.8832
159.76,-737.85,0.00031146,0.0005005,0.18502,-3.8034
175.78,-753.9,0.00031146,0.00050052,0.25148,-3.8966
175.8,-737.86,0.00031146,0.00050052,0.2648,-3.8168
191.82,-753.91,0.00031147,0.00050053,0.33127,-3.9099
191.83,-737.87,0.00031147,0.00050053,0.34459,-3.8301
207.86,-753.92,0.00031148,0.00050054,0.41105,-3.9232
207.87,-737.89,0.00031148,0.00050054,0.42438,-3.8434
223.9,-753.94,0.00031149,0.00050056,0.49084,-3.9365
223.91,-737.9,0.00031149,0.00050056,0.50416,-3.8567
239.93,-753.95,0.0003115,0.00050057,0.57063,-3.9498
239.95,-737.91,0.0003115,0.00050057,0.58395,-3.8701
255.97,-753.96,0.00031151,0.00050058,0.65042,-3.9632
255.98,-737.93,0.00031151,0.00050058,0.66374,-3.8834
272.01,-753.98,0.00031152,0.0005006,0.7302,-3.9765
272.02,-737.94,0.00031152,0.0005006,0.74353,-3.8967
288.04,-753.99,0.00031152,0.00050061,0.80999,-3.9898
288.06,-737.95,0.00031152,0.00050061,0.82331,-3.91
304.08,-754,0.00031153,0.00050063,0.88978,-4.0031
304.09,-737.97,0.00031153,0.00050063,0.9031,-3.9233
320.12,-754.02,0.00031154,0.00050064,0.96957,-4.0165
320.13,-737.98,0.00031154,0.00050064,0.98289,-3.9367
336.16,-754.03,0.00031155,0.00050066,1.0494,-4.0298
336.17,-737.99,0.00031155,0.00050066,1.0627,-3.95
352.19,-754.04,0.00031156,0.00050067,1.1291,-4.0431
352.21,-738.01,0.00031156,0.00050067,1.1425,-3.9633
368.23,-754.06,0.00031157,0.00050069,1.2089,-4.0564
368.24,-738.02,0.00031157,0.00050069,1.2223,-3.9766
384.27,-754.07,0.00031158,0.0005007,1.2887,-4.0698
384.28,-738.03,0.00031158,0.0005007,1.302,-3.99
400.3,-754.08,0.00031159,0.00050072,1.3685,-4.0831
400.32,-738.05,0.00031159,0.00050072,1.3818,-4.0033
416.34,-754.1,0.0003116,0.00050073,1.4483,-4.0964
416.36,-738.06,0.0003116,0.00050073,1.4616,-4.0166
432.38,-754.11,0.00031161,0.00050075,1.5281,-4.1097
432.39,-738.07,0.00031161,0.00050075,1.5414,-4.0299
448.42,-754.12,0.00031161,0.00050076,1.6079,-4.123
448.43,-738.09,0.00031161,0.00050076,1.6212,-4.0433
464.45,-754.14,0.00031162,0.00050077,1.6877,-4.1364
464.47,-738.1,0.00031162,0.00050077,1.701,-4.0566
480.49,-754.15,0.00031163,0.00050078,1.7674,-4.1497
480.5,-738.11,0.00031163,0.00050078,1.7808,-4.0699
496.53,-754.16,0.00031164,0.00050079,1.8472,-4.163
496.54,-738.13,0.00031164,0.00050079,1.8605,-4.0832
512.57,-754.18,0.00031164,0.0005008,1.927,-4.1763
512.58,-738.14,0.00031164,0.0005008,1.9403,-4.0965
528.6,-754.19,0.00031165,0.00050081,2.0068,-4.1897
528.62,-738.15,0.00031165,0.00050081,2.0201,-4.1099
544.64,-754.2,0.00031166,0.00050082,2.0866,-4.203
544.65,-738.17,0.00031166,0.00050082,2.0999,-4.1232
560.68,-754.22,0.00031166,0.00050083,2.1664,-4.2163
560.69,-738.18,0.00031166,0.00050083,2.1797,-4.1365
576.71,-754.23,0.00031167,0.00050084,2.2462,-4.2296
576.73,-738.19,0.00031167,0.00050084,2.2595,-4.1498
592.75,-754.24,0.00031167,0.00050085,2.3259,-4.2429
592.76,-738.21,0.00031167,0.00050085,2.3393,-4.1632
608.79,-754.26,0.00031168,0.00050086,2.4057,-4.2563
608.8,-738.22,0.00031168,0.00050086,2.4191,-4.1765
624.83,-754.27,0.00031168,0.00050086,2.4855,-4.2696
624.84,-738.23,0.00031168,0.00050086,2.4988,-4.1898
640.86,-754.28,0.00031168,0.00050087,2.5653,-4.2829
640.88,-738.25,0.00031168,0.00050087,2.5786,-4.2031
656.9,-754.3,0.00031169,0.00050087,2.6451,-4.2962
656.91,-738.26,0.00031169,0.00050087,2.6584,-4.2165
672.94,-754.31,0.00031169,0.00050088,2.7249,-4.3096
672.95,-738.27,0.00031169,0.00050088,2.7382,-4.2298
688.97,-754.32,0.00031169,0.00050088,2.8047,-4.3229
688.99,-738.29,0.00031169,0.00050088,2.818,-4.2431
705.01,-754.34,0.00031169,0.00050088,2.8845,-4.3362
705.03,-738.3,0.00031169,0.00050088,2.8978,-4.2564
721.05,-754.35,0.00031169,0.00050088,2.9642,-4.3495
721.06,-738.31,0.00031169,0.00050088,2.9776,-4.2697
737.09,-754.36,0.00031169,0.00050088,3.044,-4.3629
737.1,-738.33,0.00031169,0.00050088,3.0574,-4.2831
753.12,-754.38,0.00031169,0.00050088,3.1238,-4.3762
753.14,-738.34,0.00031169,0.00050089,3.1371,-4.2964
-738.31,-721.06,0.00031169,0.00050089,-4.2697,-2.9776
-754.35,-721.05,0.00031169,0.00050089,-4.3495,-2.9642
-722.28,-721.08,0.00031169,0.00050088,-4.19,-2.9909
-706.24,-721.09,0.00031169,0.00050088,-4.1102,-3.0042
-690.2,-721.1,0.00031169,0.00050088,-4.0304,-3.0175
-674.16,-721.12,0.00031169,0.00050088,-3.9506,-3.0309
-658.13,-721.13,0.00031169,0.00050087,-3.8708,-3.0442
-642.09,-721.14,0.00031168,0.00050087,-3.791,-3.0575
-626.05,-721.16,0.00031168,0.00050086,-3.7112,-3.0708
-610.01,-721.17,0.00031168,0.00050086,-3.6314,-3.0842
-593.98,-721.18,0.00031167,0.00050085,-3.5517,-3.0975
-577.94,-721.2,0.00031167,0.00050084,-3.4719,-3.1108
-561.9,-721.21,0.00031166,0.00050083,-3.3921,-3.1241
-545.87,-721.22,0.00031166,0.00050083,-3.3123,-3.1374
-529.83,-721.24,0.00031165,0.00050082,-3.2325,-3.1508
-513.79,-721.25,0.00031164,0.00050081,-3.1527,-3.1641
-497.75,-721.26,0.00031164,0.00050079,-3.0729,-3.1774
-481.72,-721.28,0.00031163,0.00050078,-2.9932,-3.1907
-465.68,-721.29,0.00031162,0.00050077,-2.9134,-3.2041
-449.64,-721.3,0.00031162,0.00050076,-2.8336,-3.2174
-433.6,-721.32,0.00031161,0.00050075,-2.7538,-3.2307
-417.57,-721.33,0.0003116,0.00050073,-2.674,-3.244
-401.53,-721.34,0.00031159,0.00050072,-2.5942,-3.2574
-385.49,-721.36,0.00031158,0.0005007,-2.5144,-3.2707
-369.46,-721.37,0.00031157,0.00050069,-2.4346,-3.284
-353.42,-721.38,0.00031156,0.00050067,-2.3549,-3.2973
-337.38,-721.4,0.00031155,0.00050066,-2.2751,-3.3106
-321.34,-721.41,0.00031154,0.00050064,-2.1953,-3.324
-305.31,-721.42,0.00031153,0.00050063,-2.1155,-3.3373
-289.27,-721.44,0.00031152,0.00050061,-2.0357,-3.3506
-273.23,-721.45,0.00031152,0.0005006,-1.9559,-3.3639
-257.2,-721.46,0.00031151,0.00050058,-1.8761,-3.3773
-241.16,-721.48,0.0003115,0.00050057,-1.7963,-3.3906
-225.12,-721.49,0.00031149,0.00050055,-1.7166,-3.4039
-209.08,-721.5,0.00031148,0.00050054,-1.6368,-3.4172
-193.05,-721.52,0.00031147,0.00050053,-1.557,-3.4305
-177.01,-721.53,0.00031146,0.00050051,-1.4772,-3.4439
-160.97,-721.54,0.00031146,0.0005005,-1.3974,-3.4572
-144.93,-721.56,0.00031145,0.00050049,-1.3176,-3.4705
-128.9,-721.57,0.00031144,0.00050048,-1.2378,-3.4838
-112.86,-721.58,0.00031144,0.00050047,-1.158,-3.4972
