x,y,eta,w,u_x,u_y
-203.11,-198.89,0.0012307,0.0019504,-3.1062,1.1062
-195.07,-198.98,0.0012307,0.0019504,-3.0662,1.022
-194.98,-190.94,0.0012307,0.0019504,-2.982,1.062
-203.02,-190.85,0.0012307,0.0019504,-3.022,1.1462
-187.03,-199.06,0.0012307,0.0019504,-3.0262,0.93772
-186.94,-191.02,0.0012307,0.0019504,-2.942,0.97772
-178.99,-199.15,0.0012307,0.0019504,-2.9862,0.85348
-178.9,-191.11,0.0012307,0.0019504,-2.902,0.89348
-170.95,-199.23,0.0012307,0.0019504,-2.9462,0.76923
-170.86,-191.19,0.0012307,0.0019504,-2.862,0.80923
-162.91,-199.32,0.0012307,0.0019504,-2.9062,0.68498
-162.82,-191.28,0.0012307,0.0019504,-2.822,0.72498
-154.87,-199.4,0.0012307,0.0019504,-2.8662,0.60073
-154.78,-191.36,0.0012307,0.0019504,-2.782,0.64073
-146.83,-199.48,0.0012307,0.0019504,-2.8262,0.51648
-146.74,-191.44,0.0012307,0.0019504,-2.742,0.55648
-138.79,-199.57,0.0012307,0.0019504,-2.7862,0.43223
-138.7,-191.53,0.0012307,0.0019504,-2.702,0.47223
-130.75,-199.65,0.0012307,0.0019504,-2.7462,0.34798
-130.66,-191.61,0.0012307,0.0019504,-2.662,0.38798
-122.71,-199.74,0.0012307,0.0019504,-2.7062,0.26373
-122.62,-191.7,0.0012307,0.0019504,-2.622,0.30373
-114.67,-199.82,0.0012307,0.0019504,-2.6662,0.17948
-114.58,-191.78,0.0012307,0.0019504,-2.582,0.21948
-106.63,-199.9,0.0012307,0.0019504,-2.6262,0.095236
-106.54,-191.86,0.0012307,0.0019504,-2.542,0.13524
-98.586,-199.99,0.0012307,0.0019504,-2.5862,0.010987
-98.502,-191.95,0.0012307,0.0019504,-2.502,0.050987
-90.546,-200.07,0.0012307,0.0019504,-2.5462,-0.073262
-90.462,-192.03,0.0012307,0.0019504,-2.462,-0.033262
-82.506,-200.16,0.0012307,0.0019504,-2.5062,-0.15751
-82.422,-192.12,0.0012307,0.0019504,-2.422,-0.11751
-74.466,-200.24,0.0012307,0.0019504,-2.4662,-0.24176
-74.382,-192.2,0.0012307,0.0019504,-2.382,-0.20176
-66.426,-200.33,0.0012307,0.0019504,-2.4262,-0.32601
-66.342,-192.29,0.0012307,0.0019504,-2.342,-0.28601
-58.386,-200.41,0.0012307,0.0019504,-2.3862,-0.41026
-58.302,-192.37,0.0012307,0.0019504,-2.302,-0.37026
-50.346,-200.49,0.0012307,0.0019504,-2.3462,-0.49451
-50.262,-192.45,0.0012307,0.0019504,-2.262,-0.45451
-42.306,-200.58,0.0012307,0.0019504,-2.3062,-0.57876
-42.222,-192.54,0.0012307,0.0019504,-2.222,-0.53876
-34.266,-200.66,0.0012307,0.0019504,-2.2662,-0.663
-34.182,-192.62,0.0012307,0.0019504,-2.182,-0.623
-26.226,-200.75,0.0012307,0.0019504,-2.2262,-0.74725
-26.142,-192.71,0.0012307,0.0019504,-2.142,-0.70725
-18.186,-200.83,0.0012307,0.0019504,-2.1862,-0.8315
-18.102,-192.79,0.0012307,0.0019504,-2.102,-0.7915
-10.146,-200.92,0.0012307,0.0019504,-2.1462,-0.91575
-10.062,-192.88,0.0012307,0.0019504,-2.062,-0.87575
-2.1062,-201,0.0012307,0.0019504,-2.1062,-1
-2.022,-192.96,0.0012307,0.0019504,-2.022,-0.96
5.9338,-201.08,0.0012307,0.0019504,-2.0662,-1.0842
6.018,-193.04,0.0012307,0.0019504,-1.982,-1.0442
13.974,-201.17,0.0012307,0.0019504,-2.0262,-1.1685
14.058,-193.13,0.0012307,0.0019504,-1.942,-1.1285
22.014,-201.25,0.0012307,0.0019504,-1.9862,-1.2527
22.098,-193.21,0.0012307,0.0019504,-1.902,-1.2127
30.054,-201.34,0.0012307,0.0019504,-1.9462,-1.337
30.138,-193.3,0.0012307,0.0019504,-1.862,-1.297
38.094,-201.42,0.0012307,0.0019504,-1.9062,-1.4212
38.178,-193.38,0.0012307,0.0019504,-1.822,-1.3812
46.134,-201.51,0.0012307,0.0019504,-1.8662,-1.5055
46.218,-193.47,0.0012307,0.0019504,-1.782,-1.4655
54.174,-201.59,0.0012307,0.0019504,-1.8262,-1.5897
54.258,-193.55,0.0012307,0.0019504,-1.742,-1.5497
62.214,-201.67,0.0012307,0.0019504,-1.7862,-1.674
62.298,-193.63,0.0012307,0.0019504,-1.702,-1.634
70.254,-201.76,0.0012307,0.0019504,-1.7462,-1.7582
70.338,-193.72,0.0012307,0.0019504,-1.662,-1.7182
78.294,-201.84,0.0012307,0.0019504,-1.7062,-1.8425
78.378,-193.8,0.0012307,0.0019504,-1.622,-1.8025
86.334,-201.93,0.0012307,0.0019504,-1.6662,-1.9267
86.418,-193.89,0.0012307,0.0019504,-1.582,-1.8867
94.374,-202.01,0.0012307,0.0019504,-1.6262,-2.011
94.458,-193.97,0.0012307,0.0019504,-1.542,-1.971
102.41,-202.1,0.0012307,0.0019504,-1.5862,-2.0952
102.5,-194.06,0.0012307,0.0019504,-1.502,-2.0552
110.45,-202.18,0.0012307,0.0019504,-1.5462,-2.1795
110.54,-194.14,0.0012307,0.0019504,-1.462,-2.1395
118.49,-202.26,0.0012307,0.0019504,-1.5062,-2.2637
118.58,-194.22,0.0012307,0.0019504,-1.422,-2.2237
126.53,-202.35,0.0012307,0.0019504,-1.4662,-2.348
126.62,-194.31,0.0012307,0.0019504,-1.382,-2.308
134.57,-202.43,0.0012307,0.0019504,-1.4262,-2.4322
134.66,-194.39,0.0012307,0.0019504,-1.342,-2.3922
142.61,-202.52,0.0012307,0.0019504,-1.3862,-2.5165
142.7,-194.48,0.0012307,0.0019504,-1.302,-2.4765
150.65,-202.6,0.0012307,0.0019504,-1.3462,-2.6007
150.74,-194.56,0.0012307,0.0019504,-1.262,-2.5607
158.69,-202.68,0.0012307,0.0019504,-1.3062,-2.685
158.78,-194.64,0.0012307,0.0019504,-1.222,-2.645
166.73,-202.77,0.0012307,0.0019504,-1.2662,-2.7692
166.82,-194.73,0.0012307,0.0019504,-1.182,-2.7292
174.77,-202.85,0.0012307,0.0019504,-1.2262,-2.8535
174.86,-194.81,0.0012307,0.0019504,-1.142,-2.8135
182.81,-202.94,0.0012307,0.0019504,-1.1862,-2.9377
182.9,-194.9,0.0012307,0.0019504,-1.102,-2.8977
190.85,-203.02,0.0012307,0.0019504,-1.1462,-3.022
190.94,-194.98,0.0012307,0.0019504,-1.062,-2.982
198.89,-203.11,0.0012307,0.0019504,-1.1062,-3.1062
198.98,-195.07,0.0012307,0.0019504,-1.022,-3.0662
-194.9,-182.9,0.0012307,0.0019504,-2.8977,1.102
-202.94,-182.81,0.0012307,0.0019504,-2.9377,1.1862
