x,y,eta,w,u_x,u_y
-750,-750,0.0065,0,0,0
-734.04,-750,0.0065,0,0,0
-734.04,-734.04,0.0065,0,0,0
-750,-734.04,0.0065,0,0,0
-718.09,-750,0.0065,0,0,0
-718.09,-734.04,0.0065,0,0,0
-702.13,-750,0.0065,0,0,0
-702.13,-734.04,0.0065,0,0,0
-686.17,-750,0.0065,0,0,0
-686.17,-734.04,0.0065,0,0,0
-670.21,-750,0.0065,0,0,0
-670.21,-734.04,0.0065,0,0,0
-654.26,-750,0.0065,0,0,0
-654.26,-734.04,0.0065,0,0,0
-638.3,-750,0.0065,0,0,0
-638.3,-734.04,0.0065,0,0,0
-622.34,-750,0.0065,0,0,0
-622.34,-734.04,0.0065,0,0,0
-606.38,-750,0.0065,0,0,0
-606.38,-734.04,0.0065,0,0,0
-590.43,-750,0.0065,0,0,0
-590.43,-734.04,0.0065,0,0,0
-574.47,-750,0.0065,0,0,0
-574.47,-734.04,0.0065,0,0,0
-558.51,-750,0.0065,0,0,0
-558.51,-734.04,0.0065,0,0,0
-542.55,-750,0.0065,0,0,0
-542.55,-734.04,0.0065,0,0,0
-526.6,-750,0.0065,0,0,0
-526.6,-734.04,0.0065,0,0,0
-510.64,-750,0.0065,0,0,0
-510.64,-734.04,0.0065,0,0,0
-494.68,-750,0.0065,0,0,0
-494.68,-734.04,0.0065,0,0,0
-478.72,-750,0.0065,0,0,0
-478.72,-734.04,0.0065,0,0,0
-462.77,-750,0.0065,0,0,0
-462.77,-734.04,0.0065,0,0,0
-446.81,-750,0.0065,0,0,0
-446.81,-734.04,0.0065,0,0,0
-430.85,-750,0.0065,0,0,0
-430.85,-734.04,0.0065,0,0,0
-414.89,-750,0.0065,0,0,0
-414.89,-734.04,0.0065,0,0,0
-398.94,-750,0.0065,0,0,0
-398.94,-734.04,0.0065,0,0,0
-382.98,-750,0.0065,0,0,0
-382.98,-734.04,0.0065,0,0,0
-367.02,-750,0.0065,0,0,0
-367.02,-734.04,0.0065,0,0,0
-351.06,-750,0.0065,0,0,0
-351.06,-734.04,0.0065,0,0,0
-335.11,-750,0.0065,0,0,0
-335.11,-734.04,0.0065,0,0,0
-319.15,-750,0.0065,0,0,0
-319.15,-734.04,0.0065,0,0,0
-303.19,-750,0.0065,0,0,0
-303.19,-734.04,0.0065,0,0,0
-287.23,-750,0.0065,0,0,0
-287.23,-734.04,0.0065,0,0,0
-271.28,-750,0.0065,0,0,0
-271.28,-734.04,0.0065,0,0,0
-255.32,-750,0.0065,0,0,0
-255.32,-734.04,0.0065,0,0,0
-239.36,-750,0.0065,0,0,0
-239.36,-734.04,0.0065,0,0,0
-223.4,-750,0.0065,0,0,0
-223.4,-734.04,0.0065,0,0,0
-207.45,-750,0.0065,0,0,0
-207.45,-734.04,0.0065,0,0,0
-191.49,-750,0.0065,0,0,0
-191.49,-734.04,0.0065,0,0,0
-175.53,-750,0.0065,0,0,0
-175.53,-734.04,0.0065,0,0,0
-159.57,-750,0.0065,0,0,0
-159.57,-734.04,0.0065,0,0,0
-143.62,-750,0.0065,0,0,0
-143.62,-734.04,0.0065,0,0,0
-127.66,-750,0.0065,0,0,0
-127.66,-734.04,0.0065,0,0,0
-111.7,-750,0.0065,0,0,0
-111.7,-734.04,0.0065,0,0,0
-95.745,-750,0.0065,0,0,0
-95.745,-734.04,0.0065,0,0,0
-79.787,-750,0.0065,0,0,0
-79.787,-734.04,0.0065,0,0,0
-63.83,-750,0.0065,0,0,0
-63.83,-734.04,0.0065,0,0,0
-47.872,-750,0.0065,0,0,0
-47.872,-734.04,0.0065,0,0,0
-31.915,-750,0.0065,0,0,0
-31.915,-734.04,0.0065,0,0,0
-15.957,-750,0.0065,0,0,0
-15.957,-734.04,0.0065,0,0,0
0,-750,0.0065,0,0,0
0,-734.04,0.0065,0,0,0
15.957,-750,0.0065,0,0,0
15.957,-734.04,0.0065,0,0,0
31.915,-750,0.0065,0,0,0
31.915,-734.04,0.0065,0,0,0
47.872,-750,0.0065,0,0,0
47.872,-734.04,0.0065,0,0,0
63.83,-750,0.0065,0,0,0
63.83,-734.04,0.0065,0,0,0
79.787,-750,0.0065,0,0,0
79.787,-734.04,0.0065,0,0,0
95.745,-750,0.0065,0,0,0
95.745,-734.04,0.0065,0,0,0
111.7,-750,0.0065,0,0,0
111.7,-734.04,0.0065,0,0,0
127.66,-750,0.0065,0,0,0
127.66,-734.04,0.0065,0,0,0
143.62,-750,0.0065,0,0,0
143.62,-734.04,0.0065,0,0,0
159.57,-750,0.0065,0,0,0
159.57,-734.04,0.0065,0,0,0
175.53,-750,0.0065,0,0,0
175.53,-734.04,0.0065,0,0,0
191.49,-750,0.0065,0,0,0
