time,free_energy_el,free_energy_grad,free_energy,precip_volume
5,-1.73E-26,3.815636721,11.43893247,1272
11.25,-6.36E-27,3.154796854,11.26193688,1272
19.0625,-2.76E-26,3.028574717,11.23913375,1272
28.828125,-8.93E-27,3.030884343,11.22259584,1272
41.03515625,-1.44E-26,3.052608182,11.20587319,1272
56.29394531,1.87E-26,3.067486117,11.18666654,1276
75.36743164,-6.23E-27,3.07659971,11.16412424,1280
99.20928955,7.52E-27,3.084120597,11.13756216,1280
129.0116119,4.31E-26,3.092044901,11.10617214,1280
166.2645149,3.67E-27,3.101144176,11.068985,1280
212.8306437,9.00E-27,3.111829057,11.02485488,1288
271.0383046,1.38E-26,3.124282759,10.97241125,1298
343.7978807,1.45E-27,3.138529077,10.91005062,1304
434.7473509,4.37E-27,3.154619458,10.83582495,1330
548.4341886,6.06E-27,3.172739228,10.74741968,1348
690.5427358,-2.20E-26,3.19337229,10.64211771,1368
868.1784197,3.31E-26,3.217683177,10.51684268,1388
1001.405183,5.99E-27,3.235762076,10.42675824,1396
1101.325255,1.14E-26,3.249429646,10.36116928,1396
1176.265309,7.69E-27,3.259672677,10.31305324,1404
1269.940377,2.89E-27,3.272323023,10.25422487,1424
1387.034211,-1.26E-26,3.28767519,10.18278614,1436
1533.401505,3.33E-27,3.305944653,10.09680765,1454
1716.360621,-4.82E-28,3.327337709,9.994455061,1476
1853.579959,-3.72E-27,3.342480004,9.921268066,1488
1956.494462,3.80E-27,3.353460157,9.868275576,1502
2085.137591,7.22E-27,3.36694983,9.804177445,1508
2245.941502,3.66E-27,3.383780637,9.727143068,1526
2446.946391,-5.43E-27,3.405170682,9.635336168,1536
2597.700057,1.57E-27,3.421261801,9.569674915,1560
2710.765307,3.58E-27,3.433107543,9.522242101,1560
2852.09687,1.00E-26,3.447430995,9.465177053,1568
3028.761323,9.07E-27,3.464440471,9.397305834,1588
3249.591889,-1.41E-26,3.484341786,9.317683944,1608
3415.214814,-1.24E-26,3.498411315,9.261567894,1628
3539.432007,3.73E-28,3.508577291,9.22137413,1648
3632.594903,4.12E-27,3.516036813,9.192237491,1648
3749.048522,2.69E-27,3.525232087,9.156966671,1652
3894.615545,1.14E-26,3.536638177,9.114570608,1664
4076.574325,2.16E-27,3.550938316,9.064046328,1672
4304.0228,6.76E-27,3.568909629,9.00454821,1690
4474.609156,5.25E-27,3.582199386,8.96252463,1696
4602.548922,2.02E-27,3.59190446,8.932450669,1696
4698.503748,5.17E-27,3.598984438,8.910699876,1696
4818.447279,1.15E-26,3.607575724,8.884468664,1710
4968.376694,-9.82E-27,3.617901056,8.853139143,1728
5155.788462,8.95E-27,3.630187541,8.816174907,1754
5390.053172,-5.73E-27,3.644655329,8.773214902,1764
5565.751704,-3.26E-27,3.654921828,8.743213823,1774
5697.525603,-7.97E-27,3.662335892,8.721884762,1786
5862.242978,6.49E-28,3.671315967,8.696541886,1788
6068.139695,1.62E-27,3.682189504,8.666777731,1792
6325.510593,3.51E-27,3.695448107,8.632280037,1804
6518.538766,-6.57E-27,3.705279074,8.608209239,1814
6663.309895,-4.51E-27,3.712619528,8.591096576,1828
6771.888242,6.60E-27,3.718098068,8.578767861,1834
6907.611177,-2.02E-27,3.724888385,8.563947109,1838
7077.264844,-7.11E-27,3.733228286,8.546320528,1844
7289.331929,4.70E-27,3.743324609,8.525652647,1844
7554.415784,-7.21E-27,3.755311364,8.501859357,1852
7885.770604,4.87E-27,3.769244544,8.475117048,1876
8134.286718,4.30E-26,3.778950817,8.457084214,1888
8320.673804,5.19E-27,3.785842353,8.444612315,1892
8460.464119,-1.07E-27,3.790806137,8.435812105,1898
8635.202012,1.18E-26,3.796784186,8.425442773,1908
8853.624378,9.48E-27,3.803916626,8.413398758,1912
9126.652336,1.67E-27,3.812346796,8.399664266,1920
9467.937284,-2.78E-27,3.822198297,8.384343027,1925
9723.900994,4.56E-27,3.829139346,8.374056481,1934
9915.873777,4.32E-28,3.834123071,8.366952952,1944
10155.83976,-6.80E-26,3.840122377,8.35873734,1954
10455.79723,3.66E-27,3.847311427,8.349407133,1966
10830.74407,1.03E-27,3.855903862,8.339037198,1974
11299.42762,-4.04E-27,3.866142946,8.327820209,1976
11650.94029,-7.24E-27,3.873470679,8.320518762,1984
11914.57479,2.20E-27,3.878753704,8.315601555,1986
12112.30066,1.18E-26,3.882583793,8.312201649,1990
12359.458,5.14E-27,3.887205319,8.308275308,1992
12668.40468,8.72E-27,3.892705303,8.303833749,1992
13054.58802,5.16E-27,3.89914077,8.298942961,1992
13537.31721,2.09E-27,3.906512457,8.293739782,2002
14140.72869,3.86E-27,3.914745509,8.288437677,2012
14894.99304,6.94E-27,3.923675945,8.283327695,2018
15837.82347,3.83E-27,3.933032342,8.278733721,2032
17016.36152,4.35E-27,3.942425849,8.274941607,2046
17752.9478,-8.67E-27,3.946896877,8.273436355,2048
18673.68065,1.23E-26,3.951825878,8.272012351,2054
19824.59671,4.35E-27,3.956910417,8.270805695,2070
21263.24178,6.97E-27,3.96184607,8.269895281,2072
22342.22559,-2.23E-27,3.964695098,8.269488732,2072
23151.46344,7.89E-27,3.966440105,8.26928399,2072
23758.39183,-2.75E-27,3.967563939,8.269170016,2072
24517.05232,-2.60E-27,3.968784547,8.26906265,2072
25465.37793,2.45E-27,3.970069181,8.26896754,2074
26650.78495,6.86E-28,3.971367218,8.26889037,2076
28132.54371,2.51E-27,3.97261285,8.268834136,2078
29984.74217,-1.71E-27,3.973733064,8.26879869,2082
32299.99025,2.36E-26,3.974660935,8.268780482,2088
35194.05034,-1.45E-27,3.975352102,8.268773776,2090
38811.62546,-1.84E-26,3.975798662,8.268772182,2092
