time,free_energy_el,free_energy_grad,free_energy,precip_volume
5,-2.05E-27,3.848291827,11.48874919,1252
11.25,1.59E-27,3.178752824,11.30763154,1252
19.0625,1.07E-27,3.050307367,11.28365648,1264
28.828125,5.75E-27,3.051924645,11.26645593,1264
41.03515625,6.93E-28,3.073394469,11.2491749,1264
56.29394531,2.30E-27,3.088253742,11.22939515,1266
75.36743164,-4.42E-27,3.097346149,11.20624394,1272
99.20928955,-6.32E-27,3.104717359,11.17898084,1272
129.0116119,4.40E-27,3.112327856,11.14673274,1276
166.2645149,2.85E-27,3.120901445,11.10847238,1278
212.8306437,7.53E-28,3.130759454,11.06300259,1282
271.0383046,-9.76E-27,3.142007334,11.00892927,1290
343.7978807,2.23E-27,3.154692404,10.9446194,1310
434.7473509,-5.59E-28,3.168940901,10.86811554,1328
548.4341886,-2.09E-26,3.185204069,10.77693773,1342
690.5427358,9.49E-28,3.204940446,10.66796368,1358
868.1784197,6.53E-27,3.229493561,10.53816078,1376
1001.405183,4.03E-27,3.24677404,10.44543154,1386
1101.325255,3.31E-27,3.258924544,10.37843183,1400
1176.265309,9.33E-28,3.267678336,10.32953254,1416
1269.940377,8.24E-27,3.278385258,10.26989651,1434
1387.034211,3.82E-27,3.291799408,10.19742878,1440
1533.401505,-1.69E-27,3.308957461,10.10986259,1448
1716.360621,-1.36E-26,3.325812385,10.03965951,1469
1945.059517,-1.08E-27,3.341716046,9.985067005,1477
2087.996327,5.71E-27,3.352214712,9.955352865,1488
2195.198934,-9.43E-27,3.361817191,9.91967793,1495
2275.60089,8.27E-27,3.370509661,9.878167534,1503
2376.103334,1.08E-26,3.380981806,9.827504267,1515
2501.73139,-1.43E-27,3.394106255,9.766040442,1534
2658.766459,-2.01E-28,3.410703824,9.692053327,1545
2776.542761,3.01E-27,3.423076895,9.638656914,1549
2864.874988,1.98E-26,3.432179169,9.599813946,1559
2975.290271,2.07E-27,3.443254651,9.552729859,1567
3113.309375,2.82E-26,3.456577586,9.496144693,1579
3285.833255,1.85E-26,3.472484855,9.428803202,1590
3501.488105,1.21E-27,3.491590139,9.349496442,1612
3663.229242,4.39E-27,3.505687725,9.293270409,1631
3784.535095,-5.00E-27,3.516203398,9.252825541,1642
3875.514485,-5.62E-27,3.524026037,9.22344028,1646
3989.238723,-8.44E-27,3.5336554,9.187841643,1654
4131.394019,1.12E-26,3.545349298,9.145113482,1663
4309.08814,1.62E-27,3.559317479,9.09443814,1677
4531.205791,-7.47E-27,3.575769839,9.035201748,1696
4808.852855,-3.30E-25,3.595063638,8.967057421,1717
5017.088152,3.47E-27,3.608969877,8.919817699,1728
5173.264626,1.73E-26,3.619288978,8.886352913,1741
5290.396981,1.28E-26,3.627018578,8.862285314,1746
5436.812424,-1.08E-27,3.636664858,8.833387429,1750
5619.831729,5.09E-27,3.648607304,8.799066535,1758
5848.60586,-3.98E-27,3.663128634,8.758919724,1773
6020.186458,3.11E-27,3.673585899,8.730765528,1785
6148.871907,1.17E-27,3.681150795,8.710715111,1790
6309.728717,-5.13E-27,3.690269919,8.686884755,1798
6510.799731,-6.19E-27,3.701154556,8.658929554,1804
6762.138498,7.44E-28,3.714030077,8.626650595,1815
6950.642573,-2.52E-25,3.723220691,8.60424117,1829
7092.020629,1.46E-28,3.729894125,8.588371715,1841
7198.054171,2.91E-27,3.734793445,8.576968945,1849
7330.596099,-1.86E-28,3.740809333,8.563284964,1855
7496.273509,-1.24E-27,3.748174431,8.547022922,1865
7703.370271,-2.54E-27,3.757155887,8.527937169,1871
7962.241224,-2.94E-26,3.768022028,8.505894692,1877
8285.829915,6.51E-28,3.780966214,8.480976221,1891
8528.521433,-1.44E-26,3.790145007,8.464076099,1894
8710.540072,-7.13E-27,3.796716893,8.452341245,1903
8847.054051,-3.53E-27,3.801471819,8.444040152,1905
9017.696524,1.04E-26,3.807216842,8.434235661,1908
9230.999616,-7.91E-29,3.814099319,8.422818125,1919
9497.628482,2.13E-27,3.8222757,8.409756389,1930
9830.914563,-1.29E-27,3.831903648,8.395130519,1938
10247.52217,-6.95E-28,3.843154822,8.379170995,1955
10768.28167,-1.34E-26,3.856215524,8.362287919,1971
11419.23105,5.91E-27,3.871222424,8.345108679,1980
11907.44308,-1.96E-27,3.881551718,8.334595531,1986
12273.6021,1.70E-28,3.888772089,8.327842819,1989
12548.22137,-2.28E-28,3.893889079,8.323338113,1992
12754.18582,-1.88E-26,3.897559897,8.320245351,1994
13011.64139,-1.47E-27,3.901955261,8.316697139,2004
13333.46084,3.12E-27,3.907151264,8.312710889,2005
13735.73516,7.38E-27,3.913203672,8.308359847,2010
14238.57806,2.37E-27,3.920111511,8.303772857,2017
14867.13169,-3.66E-27,3.927802348,8.299151511,2026
15338.54691,7.92E-27,3.932936494,8.296359821,2035
15692.10832,3.64E-27,3.936460557,8.294581584,2038
15957.27938,-8.17E-27,3.938934441,8.293403747,2038
16288.74321,4.25E-27,3.941837904,8.292094785,2040
16703.07299,4.93E-27,3.945195301,8.290684064,2049
17220.98521,-4.79E-30,3.949003024,8.289217245,2056
17868.3755,4.49E-28,3.95322142,8.28776141,2062
18677.61335,-1.10E-26,3.957760209,8.286398043,2064
19689.16067,2.59E-26,3.962472192,8.285211379,2069
20953.59482,-8.65E-26,3.967151648,8.284268529,2080
22534.1375,-1.18E-27,3.971549999,8.283599161,2087
24509.81586,3.66E-27,3.975410284,8.283187875,2090
26979.41381,-3.00E-27,3.978516483,8.282979049,2090
30066.41124,1.01E-25,3.980748619,8.282895435,2095
33925.15803,6.66E-27,3.982124806,8.282873655,2099
38748.59152,-8.59E-27,3.982798893,8.282870884,2100
44777.88337,6.40E-27,3.983010422,8.282871867,2102
52314.4982,2.76E-27,3.983000638,8.282871766,2102
60000,2.89E-27,3.982950855,8.282890167,2103
