time,free_energy_el,free_energy_grad,free_energy,precip_volume
5,-1.21E-23,14.48007775,95.42553449,17705.44505
11.25,1.16E-25,11.97493365,94.75088705,17713.40256
19.0625,5.98E-26,11.49876624,94.66442748,17717.38131
28.828125,1.18E-25,11.51364491,94.59860714,17721.36006
41.03515625,-3.03E-25,11.59967518,94.52701237,17733.29632
56.29394531,1.41E-25,11.65075611,94.45271597,17745.23257
75.36743164,-3.40E-25,11.67128969,94.36707501,17749.21132
99.20928955,1.79E-23,11.68153902,94.27179643,17773.08383
129.0116119,-1.39E-25,11.69091205,94.16350806,17796.95634
166.2645149,-1.40E-25,11.70104061,94.03878931,17816.8501
212.8306437,6.84E-25,11.71170482,93.89492084,17824.80761
271.0383046,-1.78E-25,11.72287729,93.72832104,17856.63762
343.7978807,7.15E-25,11.73487279,93.5348172,17868.57387
434.7473509,4.54E-25,11.74818082,93.30942608,17916.31889
548.4341886,-5.39E-25,11.76337328,93.04618583,17948.14891
690.5427358,-2.15E-24,11.78093008,92.73802184,17987.93642
868.1784197,-1.15E-25,11.80101454,92.37661751,18031.70269
1090.223025,3.62E-25,11.82341273,91.95220969,18091.38397
1367.778781,2.41E-25,11.84780823,91.45311947,18155.044
1575.945598,1.35E-25,11.86395358,91.09636263,18242.57653
1732.070711,-1.30E-26,11.87516282,90.83673872,18270.4278
1849.164545,-6.16E-26,11.88320681,90.64585672,18290.32155
1995.531839,4.58E-25,11.89299121,90.41131041,18318.17282
2178.490955,7.42E-25,11.90506034,90.12369884,18357.96033
2407.189851,-1.07E-25,11.92038447,89.77170387,18389.79035
2693.063471,-1.76E-24,11.94019718,89.3418126,18445.49287
2907.468685,7.05E-25,11.95518836,89.02596218,18477.32288
3068.272597,3.92E-25,11.96624894,88.79248673,18501.19539
3188.87553,-5.47E-25,11.9743499,88.61920018,18529.04666
3339.629197,2.09E-25,11.98421156,88.404683,18568.83417
3528.07128,-2.89E-25,11.99607007,88.1396437,18612.60044
3763.623884,-6.23E-25,12.01017091,87.81288771,18664.32421
4058.064639,-4.13E-25,12.02677039,87.41092594,18731.96299
4278.895205,-2.37E-25,12.03861281,87.11372863,18759.81425
4444.51813,-1.73E-23,12.04728434,86.89300251,18767.77176
4568.735324,3.27E-26,12.05374861,86.72857854,18787.66552
4724.006816,-7.23E-25,12.06188029,86.52429658,18819.49553
4918.096181,-1.23E-25,12.07224309,86.27073755,18863.2618
5160.707887,-2.64E-25,12.0856001,85.9563892,18907.02807
5463.97252,8.34E-26,12.10274314,85.56731321,18946.81558
5691.420994,1.60E-24,12.11569556,85.27825993,18982.62435
5862.00735,-7.03E-25,12.1253262,85.06300864,19002.51811
5989.947117,-2.27E-26,12.13245158,84.90243474,19038.32687
6149.871826,-3.07E-25,12.14119527,84.70275877,19058.22063
6349.777712,1.28E-24,12.15184436,84.45476504,19101.9869
6599.660069,-5.14E-25,12.16466362,84.14721131,19141.77442
6912.013016,-9.16E-25,12.17996916,83.76639141,19189.51944
7146.277726,-1.20E-24,12.19101824,83.48324018,19237.26446
7321.976258,-1.01E-24,12.19916414,83.27216294,19257.15822
7453.750158,1.39E-24,12.20525344,83.11453292,19288.98823
7618.467532,-5.45E-25,12.21292029,82.91825968,19312.86074
7824.364249,-2.95E-25,12.22266594,82.67404582,19352.64826
8081.735147,-4.30E-24,12.23513291,82.37046875,19380.49952
8403.448768,-3.31E-25,12.25096146,81.99362523,19420.28704
8644.733984,-4.33E-25,12.26289389,81.71292521,19436.20204
8825.697896,-1.42E-25,12.27185099,81.50348798,19472.01081
8961.42083,-5.20E-25,12.27856639,81.34702692,19503.84082
9131.074498,-3.23E-25,12.28691436,81.15219043,19519.75583
9343.141583,-7.97E-25,12.29723039,80.90981726,19563.5221
9608.225438,1.09E-25,12.30981385,80.60868453,19607.28837
9807.03833,3.78E-25,12.31898384,80.38416224,19635.13963
9956.147999,-2.89E-25,12.32570904,80.21650951,19659.01214
10142.53508,-1.79E-25,12.33394864,80.00780972,19682.88465
10375.51894,1.86E-25,12.34406004,79.74824371,19730.62967
10666.74876,1.38E-24,12.3566068,79.42570842,19770.41719
11030.78604,-8.13E-25,12.37261293,79.02532214,19822.14096
11303.814,1.40E-25,12.38491872,78.726984,19846.01347
11508.58497,-3.81E-25,12.39418926,78.50433703,19865.90723
11662.16319,-1.19E-24,12.4011096,78.33799248,19901.71599
11854.13598,-8.71E-25,12.4096839,78.13084376,19925.5885
12094.10196,-9.36E-26,12.42030257,77.87313143,19961.39727
12394.05943,2.40E-25,12.43350507,77.55289021,20033.0148
12769.00627,1.36E-25,12.44996597,77.15551416,20080.75982
13050.2164,2.39E-25,12.46217759,76.85961533,20104.63233
13261.124,-2.46E-25,12.47118482,76.63889543,20124.52609
13419.3047,-3.39E-25,12.47783715,76.47402919,20144.41984
13617.03057,-9.71E-26,12.48605039,76.26874662,20192.16487
13864.18791,-6.24E-26,12.49621906,76.0133505,20208.07987
14173.13459,-3.19E-23,12.50902007,75.69588836,20255.82489
14559.31794,-6.47E-26,12.52545022,75.30171234,20311.52742
14848.95545,2.54E-25,12.53793333,75.00803571,20359.27244
15066.18358,1.89E-24,12.54721166,74.78892999,20395.0812
15229.10468,-7.02E-25,12.55406661,74.62527336,20403.03871
15432.75606,-2.79E-25,12.56249366,74.4215305,20422.93246
15687.32027,1.04E-25,12.57281079,74.16815086,20474.65624
16005.52555,3.51E-25,12.58546968,73.85343089,20526.38001
16244.1795,1.01E-25,12.59489064,73.61881032,20538.31626
16423.16997,1.30E-26,12.60196021,73.44361839,20570.14628
16557.41281,2.72E-25,12.60727401,73.31264978,20590.04004
16725.21638,1.37E-25,12.61392605,73.14944354,20605.95504
16934.97083,-4.89E-25,12.62223872,72.9462122,20633.8063
17197.16389,1.47E-25,12.6325987,72.69336566,20665.63632
17524.90522,-2.28E-24,12.64557554,72.37911778,20717.36009
