time,free_energy_el,free_energy_grad,free_energy,precip_volume
5,3.55E-25,3.848291827,11.48874919,1252
11.25,-1.15E-26,3.178752824,11.30763154,1252
19.0625,-9.68E-27,3.050307367,11.28365648,1264
28.828125,-2.06E-27,3.051924645,11.26645593,1264
41.03515625,3.20E-26,3.073394469,11.2491749,1264
56.29394531,4.87E-26,3.088253742,11.22939515,1266
75.36743164,1.34E-26,3.097346149,11.20624394,1272
99.20928955,6.75E-27,3.104717359,11.17898084,1272
129.0116119,1.71E-26,3.112327856,11.14673274,1276
166.2645149,-5.62E-27,3.120901445,11.10847238,1278
212.8306437,-2.07E-26,3.130759454,11.06300259,1282
271.0383046,-6.50E-27,3.142007334,11.00892927,1290
343.7978807,1.84E-26,3.154692404,10.9446194,1310
434.7473509,1.02E-25,3.168940901,10.86811554,1328
548.4341886,-1.77E-26,3.185204069,10.77693773,1342
690.5427358,1.60E-26,3.204940446,10.66796368,1358
797.1241461,9.01E-27,3.219760011,10.58923218,1370
877.0602039,1.36E-26,3.230617419,10.53182379,1376
937.0122472,-3.97E-26,3.238496586,10.48970763,1378
1011.952301,-1.14E-26,3.247997088,10.43819314,1388
1105.627369,1.70E-26,3.259358687,10.37552126,1402
1222.721204,-1.11E-27,3.272961891,10.29967282,1426
1369.088497,-6.88E-27,3.289713267,10.20827987,1440
1552.047614,8.48E-27,3.311165188,10.09882392,1452
1689.266951,1.10E-25,3.327097297,10.0202718,1468
1792.181454,6.18E-26,3.338595406,9.963444273,1478
1869.367331,-1.85E-26,3.346924243,9.922004885,1486
1965.849678,6.11E-27,3.357012827,9.871592899,1490
2086.452611,2.64E-26,3.36925547,9.810624762,1496
2237.206278,-2.81E-26,3.384373711,9.737316456,1530
2425.648361,-5.92E-26,3.403685938,9.649749264,1540
2566.979924,1.29E-26,3.418364038,9.586955286,1544
2672.978596,1.90E-26,3.429200181,9.541520866,1558
2752.4776,4.71E-27,3.437137009,9.508402326,1562
2851.851354,1.08E-25,3.446793149,9.468160794,1572
2976.068548,4.46E-28,3.458432931,9.41963004,1582
3131.34004,1.62E-26,3.472379508,9.361623985,1588
3325.429405,-2.88E-26,3.489143032,9.292937381,1610
3470.996429,4.10E-27,3.501510114,9.243978856,1628
3580.171696,-2.16E-27,3.510779459,9.208604123,1636
3662.053147,-1.19E-26,3.517723842,9.182808617,1644
3764.404961,2.43E-26,3.526343702,9.151432729,1644
3892.344728,-4.87E-27,3.5369007,9.113583383,1656
4052.269437,-1.07E-25,3.549618811,9.068421639,1668
4252.175322,-2.77E-26,3.56467116,9.015263375,1682
4502.05768,-2.63E-26,3.582279173,8.953686518,1700
4814.410626,-1.87E-26,3.602909485,8.883550573,1724
5048.675336,-1.86E-27,3.617926328,8.835331751,1744
5224.373869,5.07E-27,3.629187816,8.801375758,1748
5356.147768,1.70E-26,3.637635919,8.777077382,1752
5454.978193,-1.07E-26,3.643935028,8.75949474,1754
5578.516223,1.59E-26,3.651712568,8.738279633,1758
5732.938762,2.62E-26,3.661210164,8.712943486,1772
5925.966935,4.61E-27,3.672649108,8.683079269,1782
6167.252151,-8.15E-26,3.686211206,8.648452365,1796
6348.216063,5.85E-26,3.695845764,8.624347303,1802
6483.938997,-4.50E-27,3.702788683,8.607257372,1804
6653.592664,-2.90E-26,3.711155483,8.587015458,1808
6865.659749,1.98E-27,3.721173666,8.563349642,1824
7130.743605,8.06E-27,3.733125379,8.536119712,1844
7462.098424,1.12E-26,3.747400397,8.505363334,1864
7710.614539,6.03E-27,3.757731739,8.484458065,1872
7897.001625,-2.45E-25,3.765270429,8.469899723,1874
8036.791939,-8.37E-27,3.770787136,8.459575314,1876
8211.529832,4.63E-27,3.777490594,8.447355378,1882
8429.952199,-4.66E-27,3.785544867,8.433112337,1894
8702.980157,-2.03E-25,3.795074742,8.416821588,1900
9044.265104,-1.72E-26,3.806181102,8.398635509,1910
9470.871288,9.61E-26,3.818925532,8.37891952,1924
9790.825927,1.64E-26,3.82775181,8.366060204,1934
10030.79191,-5.78E-27,3.834015106,8.357371221,1944
10210.76639,-1.88E-26,3.838534124,8.351341362,1948
10435.73449,-1.63E-27,3.84399205,8.344337132,1956
10716.94463,-2.82E-26,3.850543874,8.336339672,1966
11068.45729,-3.37E-28,3.858355992,8.327402289,1976
11507.84812,3.13E-25,3.867587524,8.317675817,1978
12057.08666,2.64E-25,3.878346458,8.307449341,1984
12743.63483,1.18E-26,3.890593741,8.297167112,1992
13258.54596,2.04E-26,3.898878404,8.290972572,2000
13644.72931,3.08E-26,3.904581979,8.287042698,2002
13934.36682,4.69E-27,3.908580873,8.284448006,2004
14296.4137,2.97E-26,3.913261469,8.281579266,2006
14748.97231,7.22E-27,3.91864239,8.278507245,2014
15314.67057,4.90E-27,3.924697049,8.27535087,2024
16021.7934,-5.51E-27,3.93132941,8.272268612,2030
16905.69694,-7.06E-27,3.938361197,8.269446786,2036
18010.57635,3.20E-26,3.94552509,8.267063259,2048
19391.67563,-2.10E-26,3.952473652,8.265242627,2060
21118.04972,3.08E-26,3.958816639,8.264019499,2072
22412.83028,2.93E-27,3.962257104,8.263535054,2072
23383.91571,-7.72E-26,3.964265809,8.263311864,2072
24112.22978,-4.69E-27,3.965514687,8.263195376,2072
24658.46533,-1.78E-26,3.966330526,8.263129425,2072
25341.25977,-1.79E-26,3.967228566,8.263064943,2072
26194.75282,-7.49E-27,3.968190214,8.263006838,2072
27261.61913,-1.29E-28,3.969182133,8.262956731,2072
28595.20202,8.22E-27,3.970159489,8.262919118,2072
30262.18064,-2.50E-26,3.971067061,8.262892925,2074
32345.9039,-6.78E-26,3.971850781,8.262879052,2076
34950.55799,8.40E-28,3.972465874,8.262872452,2078
38206.37559,-3.57E-27,3.972893445,8.262871911,2078
42276.1476,2.18E-26,3.973143446,8.262872473,2078
47363.3626,8.47E-27,3.973256401,8.262874704,2080
53722.38136,9.92E-28,3.973284691,8.262875973,2080
60000,-1.90E-27,3.973278337,8.262878048,2080
